host_since,host_location,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,latitude,longitude,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,minimum_nights,maximum_nights,minimum_minimum_nights,minimum_maximum_nights,availability_30,availability_365,number_of_reviews,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_private_rooms
2024-09-26,,within an hour,100%,100%,t,1.0,t,t,Easton,51.4644235090479,-2.5604897313062027,Entire home/apt,2.0,1.0,1 bath,1.0,1.0,2.0,1125.0,2.0,1125.0,2.0,285.0,24.0,f,1.0,0.0
2024-09-03,,within an hour,100%,98%,f,67.0,t,t,Southville,51.44124600468842,-2.599519419493127,Entire home/apt,2.0,1.0,1 bath,1.0,1.0,2.0,365.0,2.0,365.0,26.0,361.0,0.0,t,13.0,0.0
2023-06-14,"London, United Kingdom",,,100%,f,210.0,t,t,Ashley,51.46102,-2.58859,Private room,1.0,1.0,1 shared bath,1.0,1.0,3.0,365.0,3.0,365.0,27.0,142.0,43.0,t,7.0,2.0
2017-05-04,"Bristol, United Kingdom",within an hour,100%,70%,f,1.0,t,t,Southville,51.44506,-2.61305,Private room,2.0,2.0,2 baths,1.0,1.0,1.0,7.0,1.0,7.0,9.0,126.0,6.0,f,1.0,1.0
2017-08-11,"Bristol, United Kingdom",within an hour,100%,92%,f,37.0,t,t,Hotwells & Harbourside,51.4550102,-2.6041519,Entire home/apt,2.0,1.0,1 bath,1.0,1.0,2.0,365.0,1.0,999.0,0.0,0.0,1.0,t,25.0,0.0
2023-08-03,"Bristol, United Kingdom",within an hour,100%,87%,,25.0,t,t,Knowle,51.42991,-2.57744,Entire home/apt,2.0,1.0,1 bath,1.0,1.0,7.0,365.0,7.0,365.0,29.0,314.0,0.0,f,18.0,0.0
2016-02-03,"Bristol, United Kingdom",within a few hours,100%,99%,f,6.0,t,t,Eastville,51.47355,-2.55969,Private room,1.0,2.0,2 shared baths,5.0,1.0,5.0,1125.0,5.0,1125.0,24.0,84.0,54.0,f,6.0,6.0
2018-02-27,"England, United Kingdom",within an hour,100%,100%,t,1.0,t,t,Redland,51.47521,-2.60847,Private room,2.0,1.0,1 private bath,1.0,1.0,2.0,30.0,2.0,30.0,13.0,326.0,65.0,t,1.0,1.0
2022-11-01,"Bristol, United Kingdom",within a few hours,100%,90%,f,8.0,t,t,Stoke Bishop,51.49188892844544,-2.6377747123782767,Private room,3.0,1.0,1 shared bath,1.0,2.0,1.0,365.0,1.0,1125.0,30.0,365.0,0.0,t,7.0,7.0
2014-03-05,"Bristol, United Kingdom",within an hour,100%,94%,f,1.0,t,t,Cotham,51.46512,-2.60074,Private room,1.0,1.0,1 private bath,1.0,1.0,1.0,365.0,1.0,365.0,7.0,7.0,10.0,f,1.0,1.0
2020-02-27,,a few days or more,0%,50%,f,2.0,t,t,Avonmouth & Lawrence Weston,51.49762,-2.6453,Entire home/apt,5.0,1.0,1 bath,3.0,8.0,6.0,90.0,6.0,90.0,30.0,180.0,1.0,f,1.0,0.0
2013-05-14,"Bristol, United Kingdom",within an hour,100%,84%,t,3.0,t,t,Clifton,51.451714,-2.6209058,Private room,2.0,1.0,1 shared bath,1.0,2.0,7.0,180.0,7.0,180.0,16.0,98.0,102.0,f,2.0,1.0
2022-01-18,,within an hour,100%,99%,t,9.0,t,t,Bedminster,51.44114,-2.6019,Private room,3.0,1.5,1.5 shared baths,1.0,2.0,1.0,365.0,1.0,365.0,20.0,290.0,15.0,t,9.0,5.0
2014-08-04,"Bristol, United Kingdom",within a day,100%,75%,t,2.0,t,t,Clifton,51.45384184716168,-2.6205264836059494,Entire home/apt,2.0,1.0,1 bath,1.0,2.0,2.0,365.0,2.0,365.0,0.0,169.0,0.0,f,2.0,0.0
2016-09-14,"Bristol, United Kingdom",,,,f,2.0,t,t,Lockleaze,51.48738479614258,-2.567135095596313,Private room,1.0,1.0,1 shared bath,1.0,1.0,30.0,33.0,30.0,33.0,29.0,89.0,22.0,f,2.0,1.0
2023-08-03,"Bristol, United Kingdom",within an hour,100%,87%,,25.0,t,t,Eastville,51.47387363687787,-2.547126026062304,Entire home/apt,9.0,1.0,1 bath,4.0,5.0,4.0,1125.0,2.0,1125.0,26.0,86.0,3.0,f,18.0,0.0
2016-11-02,"Bristol, United Kingdom",within a few hours,100%,70%,f,1.0,t,t,Filwood,51.43131,-2.59844,Private room,1.0,1.5,1.5 shared baths,1.0,1.0,1.0,5.0,1.0,5.0,1.0,14.0,29.0,f,1.0,1.0
2019-01-14,"Bristol, United Kingdom",within an hour,100%,100%,t,60.0,t,t,Ashley,51.46706,-2.57774,Entire home/apt,6.0,1.0,1 bath,2.0,3.0,1.0,1125.0,1.0,1.0,9.0,303.0,126.0,t,47.0,0.0
2020-07-10,,,,,f,12.0,t,t,Ashley,51.461563,-2.585281,Entire home/apt,6.0,1.0,1 bath,2.0,4.0,2.0,90.0,2.0,1125.0,13.0,336.0,172.0,f,9.0,0.0
2016-04-03,"Bristol, United Kingdom",within an hour,80%,96%,f,6.0,t,t,Lockleaze,51.49579,-2.5678,Private room,2.0,1.5,1.5 shared baths,1.0,1.0,1.0,365.0,1.0,1125.0,30.0,365.0,0.0,t,5.0,5.0
2022-11-01,"Bristol, United Kingdom",within a few hours,100%,90%,f,8.0,t,t,Westbury-on-Trym & Henleaze,51.49261929843973,-2.636621147213177,Private room,1.0,1.0,1 shared bath,1.0,1.0,1.0,365.0,1.0,1125.0,30.0,365.0,0.0,t,7.0,7.0
2015-08-10,"Bristol, United Kingdom",within a day,100%,85%,t,2.0,t,t,St George Troopers Hill,51.45238,-2.53266,Private room,2.0,1.0,1 bath,1.0,1.0,1.0,365.0,1.0,365.0,0.0,21.0,16.0,f,2.0,2.0
2017-10-11,,within an hour,100%,96%,f,39.0,t,t,Ashley,51.46118,-2.58711,Entire home/apt,6.0,1.0,1 bath,2.0,4.0,15.0,365.0,15.0,365.0,30.0,365.0,0.0,f,25.0,0.0
2017-01-12,"Winterbourne, United Kingdom",,,100%,f,1.0,t,t,St George West,51.46145675175016,-2.5394022480790706,Entire home/apt,4.0,1.0,1 bath,2.0,2.0,3.0,365.0,3.0,365.0,10.0,10.0,1.0,f,1.0,0.0
2023-12-11,"Bristol, United Kingdom",within an hour,100%,100%,t,3.0,t,t,Redland,51.47042206144404,-2.599665897230065,Entire home/apt,6.0,1.0,1 bath,1.0,1.0,1.0,365.0,1.0,1125.0,11.0,268.0,17.0,t,3.0,0.0
2015-01-04,"Bristol, United Kingdom",within an hour,100%,100%,f,1.0,t,f,Ashley,51.47107,-2.58782,Entire home/apt,8.0,1.0,1 bath,4.0,9.0,2.0,10.0,2.0,10.0,0.0,4.0,12.0,f,1.0,0.0
2022-01-18,,within an hour,100%,99%,t,9.0,t,t,Southville,51.44227,-2.60273,Entire home/apt,6.0,1.0,1 bath,2.0,2.0,1.0,365.0,1.0,365.0,20.0,302.0,23.0,t,9.0,5.0
2017-10-01,"Leeds, United Kingdom",within an hour,100%,100%,f,194.0,t,t,Lawrence Hill,51.45669,-2.57718,Entire home/apt,6.0,1.0,1 bath,2.0,4.0,2.0,365.0,2.0,365.0,0.0,153.0,0.0,t,22.0,0.0
2016-04-01,"Newbury, United Kingdom",within a few hours,100%,66%,t,136.0,t,t,Central,51.452215736716944,-2.585266772932852,Entire home/apt,4.0,2.0,2 baths,2.0,2.0,7.0,365.0,7.0,365.0,29.0,179.0,0.0,f,2.0,0.0
2011-04-05,"Bristol, United Kingdom",within a few hours,100%,67%,f,1.0,t,t,Eastville,51.47974765096258,-2.540992861536458,Entire home/apt,5.0,2.0,2 baths,4.0,4.0,3.0,14.0,3.0,14.0,0.0,29.0,1.0,f,1.0,0.0
2022-01-08,"Bristol, United Kingdom",within an hour,100%,95%,t,20.0,t,t,Southville,51.4417265,-2.5978257,Entire home/apt,10.0,1.0,1 bath,5.0,5.0,7.0,999.0,2.0,999.0,26.0,361.0,0.0,t,13.0,0.0
2025-02-08,,within an hour,100%,67%,f,1.0,f,t,Central,51.4509030603941,-2.590447042255511,Private room,1.0,1.0,1 shared bath,2.0,1.0,1.0,7.0,1.0,7.0,17.0,352.0,0.0,f,1.0,1.0
2016-10-25,"Bristol, United Kingdom",within an hour,91%,99%,f,5.0,t,t,Ashley,51.46457,-2.58564,Entire home/apt,2.0,1.0,1 bath,1.0,1.0,1.0,365.0,1.0,365.0,24.0,263.0,12.0,f,5.0,2.0
2016-03-31,"Bristol, United Kingdom",within an hour,100%,100%,f,210.0,t,t,Lawrence Hill,51.4568807,-2.5816885,Entire home/apt,2.0,0.0,0 baths,,1.0,1.0,365.0,1.0,365.0,7.0,342.0,0.0,t,148.0,3.0
2015-02-10,"Bristol, United Kingdom",within a few hours,100%,54%,f,1.0,t,t,Southville,51.44389,-2.60641,Private room,1.0,1.0,1 shared bath,1.0,1.0,10.0,730.0,10.0,730.0,0.0,138.0,11.0,f,1.0,1.0
2016-05-02,"Bristol, United Kingdom",,,100%,f,1.0,t,t,Cotham,51.4687,-2.60635,Entire home/apt,2.0,1.0,1 bath,1.0,1.0,2.0,10.0,2.0,10.0,7.0,38.0,0.0,f,1.0,0.0
2017-05-15,"Bristol, United Kingdom",within an hour,100%,98%,t,2.0,t,t,St George West,51.46058,-2.54703,Private room,2.0,1.0,1 private bath,1.0,1.0,2.0,30.0,2.0,30.0,11.0,71.0,199.0,f,2.0,1.0
2017-04-13,"Bristol, United Kingdom",within an hour,99%,97%,f,100.0,t,t,Clifton,51.45712,-2.60963,Entire home/apt,2.0,1.0,1 bath,1.0,2.0,1.0,1125.0,1.0,1125.0,13.0,348.0,3.0,f,67.0,0.0
2014-02-09,"Bristol, United Kingdom",within an hour,100%,100%,f,1.0,t,t,Henbury & Brentry,51.5,-2.64046,Private room,1.0,1.5,1.5 shared baths,1.0,1.0,1.0,10.0,1.0,10.0,18.0,58.0,75.0,f,1.0,1.0
2016-03-31,"Bristol, United Kingdom",within an hour,100%,100%,f,210.0,t,t,Lawrence Hill,51.4576089,-2.5778612,Entire home/apt,4.0,1.0,1 bath,2.0,2.0,1.0,365.0,1.0,365.0,5.0,321.0,4.0,t,148.0,3.0
2013-01-07,"Bristol, United Kingdom",within a few hours,100%,94%,t,1.0,t,t,Eastville,51.4714,-2.55036,Entire home/apt,2.0,1.0,1 bath,1.0,1.0,2.0,1125.0,2.0,1125.0,17.0,94.0,20.0,f,1.0,0.0
2017-12-30,"Bristol, United Kingdom",within an hour,100%,97%,t,27.0,t,t,Lawrence Hill,51.45733,-2.58201,Entire home/apt,4.0,1.0,1 bath,2.0,3.0,2.0,1125.0,2.0,1125.0,21.0,118.0,25.0,f,21.0,0.0
2020-07-10,,,,,f,12.0,t,t,Ashley,51.46106,-2.5855,Entire home/apt,9.0,1.5,1.5 baths,3.0,9.0,2.0,90.0,1.0,1125.0,13.0,316.0,120.0,f,9.0,0.0
2023-03-29,,within an hour,100%,100%,f,1.0,t,t,Windmill Hill,51.43398,-2.59756,Entire home/apt,8.0,3.0,3 baths,3.0,7.0,2.0,28.0,2.0,1125.0,24.0,309.0,23.0,f,1.0,0.0
2019-10-04,"Bristol, United Kingdom",within an hour,100%,90%,,6.0,t,t,Southmead,51.5,-2.60452,Entire home/apt,2.0,1.0,1 bath,1.0,1.0,14.0,90.0,4.0,1125.0,22.0,35.0,49.0,f,2.0,0.0
2016-08-15,"Bristol, United Kingdom",within an hour,100%,99%,t,2.0,t,t,Clifton,51.45149,-2.61143,Private room,2.0,1.0,1 private bath,1.0,1.0,1.0,365.0,1.0,365.0,5.0,25.0,54.0,f,2.0,2.0
2014-07-28,"Bristol, United Kingdom",within an hour,100%,92%,t,1.0,t,t,Clifton Down,51.46905,-2.61002,Private room,2.0,1.0,1 shared bath,1.0,1.0,1.0,2.0,1.0,2.0,19.0,319.0,261.0,f,1.0,1.0
2019-01-14,"Bristol, United Kingdom",within an hour,100%,100%,t,60.0,t,t,Hotwells & Harbourside,51.4520823,-2.603859,Entire home/apt,4.0,1.0,1 bath,1.0,2.0,2.0,1125.0,2.0,2.0,4.0,28.0,0.0,t,47.0,0.0
2016-03-31,"Bristol, United Kingdom",within an hour,100%,100%,f,210.0,t,t,Clifton Down,51.460106,-2.611192,Entire home/apt,2.0,1.0,1 bath,1.0,1.0,2.0,365.0,1.0,365.0,15.0,342.0,217.0,f,148.0,3.0
2014-12-29,"Bristol, United Kingdom",,,0%,f,1.0,t,f,Redland,51.48126,-2.60414,Entire home/apt,6.0,3.0,3 baths,4.0,5.0,3.0,16.0,3.0,16.0,25.0,263.0,1.0,f,1.0,0.0
2013-03-21,"Bristol, United Kingdom",within an hour,100%,99%,f,14.0,t,t,Hotwells & Harbourside,51.45504437525437,-2.6068600995498152,Entire home/apt,2.0,0.0,0 baths,0.0,1.0,28.0,365.0,28.0,1125.0,10.0,262.0,1.0,t,11.0,7.0
2015-06-20,"Bristol, United Kingdom",within a day,100%,84%,t,2.0,t,t,Central,51.45355081477162,-2.596452757716179,Entire home/apt,2.0,1.0,1 bath,1.0,1.0,2.0,365.0,2.0,365.0,0.0,41.0,7.0,f,2.0,0.0
2014-02-24,"England, United Kingdom",within an hour,100%,100%,t,1.0,t,t,Bishopston & Ashley Down,51.48405,-2.58311,Entire home/apt,2.0,1.0,1 bath,0.0,1.0,2.0,7.0,2.0,1125.0,2.0,6.0,275.0,t,1.0,0.0
2017-04-13,"Bristol, United Kingdom",within an hour,99%,97%,f,100.0,t,t,Hotwells & Harbourside,51.44746,-2.60079,Entire home/apt,2.0,1.0,1 bath,1.0,1.0,1.0,365.0,1.0,365.0,28.0,363.0,8.0,f,67.0,0.0
2018-02-15,"England, United Kingdom",,,,f,1.0,t,t,Avonmouth & Lawrence Weston,51.49648,-2.69233,Private room,2.0,1.0,1 shared bath,1.0,1.0,1.0,1125.0,1.0,1125.0,0.0,76.0,73.0,t,1.0,1.0
2024-12-15,,within an hour,100%,99%,f,27.0,t,t,Clifton,51.45705764057263,-2.613250754718416,Entire home/apt,5.0,1.0,1 bath,2.0,4.0,2.0,365.0,2.0,365.0,23.0,358.0,0.0,t,4.0,0.0
2024-01-27,,within an hour,100%,100%,t,1.0,t,t,Clifton,51.45463,-2.62003,Entire home/apt,4.0,1.5,1.5 baths,2.0,2.0,2.0,365.0,1.0,365.0,16.0,106.0,64.0,f,1.0,0.0
2016-03-31,"Bristol, United Kingdom",within an hour,100%,100%,f,210.0,t,t,Central,51.4557,-2.59939,Entire home/apt,2.0,1.0,1 bath,0.0,1.0,1.0,365.0,1.0,365.0,7.0,319.0,71.0,f,148.0,3.0
2013-08-26,"Bristol, United Kingdom",within a few hours,100%,0%,f,2.0,t,t,Knowle,51.437267646652415,-2.567651961387305,Entire home/apt,2.0,1.5,1.5 baths,1.0,1.0,1.0,365.0,1.0,365.0,30.0,255.0,0.0,t,2.0,1.0
2021-06-06,,within an hour,90%,100%,t,1.0,t,t,Central,51.46161,-2.60642,Entire home/apt,4.0,1.0,1 bath,2.0,2.0,2.0,1125.0,1.0,365.0,12.0,335.0,186.0,t,1.0,0.0
2013-02-24,"London, United Kingdom",within an hour,67%,20%,f,1.0,t,t,Bishopston & Ashley Down,51.48278,-2.5904,Entire home/apt,5.0,2.5,2.5 baths,3.0,2.0,3.0,1125.0,3.0,1125.0,5.0,169.0,6.0,f,1.0,0.0
2011-06-01,"Bristol, United Kingdom",within a day,100%,58%,f,2.0,t,t,Clifton Down,51.46566,-2.60942,Private room,1.0,1.0,1 private bath,1.0,1.0,5.0,1125.0,5.0,1125.0,25.0,38.0,33.0,f,2.0,2.0
2015-10-04,"London, United Kingdom",within a few hours,100%,67%,t,1.0,t,t,Stoke Bishop,51.47201,-2.6297,Entire home/apt,4.0,1.0,1 bath,2.0,2.0,13.0,730.0,10.0,730.0,29.0,310.0,3.0,f,1.0,0.0
2012-08-02,"Bristol, United Kingdom",within a few hours,100%,100%,t,4.0,t,t,Filwood,51.42999,-2.59981,Entire home/apt,5.0,1.0,1 bath,3.0,3.0,2.0,28.0,2.0,1125.0,11.0,39.0,169.0,f,1.0,0.0
2017-04-13,"Bristol, United Kingdom",within an hour,99%,97%,f,100.0,t,t,Clifton,51.45522,-2.6099,Entire home/apt,6.0,1.0,1 bath,2.0,5.0,1.0,1125.0,1.0,1125.0,24.0,345.0,20.0,f,67.0,0.0
2013-10-13,"Bristol, United Kingdom",,,0%,f,1.0,t,t,Eastville,51.47329,-2.54399,Entire home/apt,5.0,1.0,1 bath,2.0,3.0,5.0,365.0,5.0,365.0,0.0,76.0,0.0,f,1.0,0.0
2016-03-31,"Bristol, United Kingdom",within an hour,100%,100%,f,210.0,t,t,Cotham,51.4690886,-2.6028726,Entire home/apt,2.0,2.0,2 baths,1.0,1.0,1.0,365.0,1.0,365.0,15.0,62.0,38.0,t,148.0,3.0
2016-02-27,"Bristol, United Kingdom",within an hour,100%,84%,t,2.0,t,t,Southville,51.44382,-2.60765,Private room,1.0,1.5,1.5 shared baths,1.0,1.0,2.0,365.0,2.0,365.0,27.0,303.0,280.0,f,2.0,2.0
2024-01-19,,a few days or more,0%,0%,f,1.0,f,t,Westbury-on-Trym & Henleaze,51.49159,-2.598,Private room,4.0,2.0,2 baths,2.0,4.0,1.0,365.0,1.0,365.0,29.0,267.0,1.0,f,1.0,1.0
2022-12-03,,,,,f,1.0,t,t,Central,51.44632471702646,-2.59210791438818,Private room,4.0,1.0,1 shared bath,1.0,3.0,7.0,365.0,7.0,365.0,30.0,365.0,0.0,f,1.0,1.0
2015-02-06,"Bristol, United Kingdom",within a few hours,100%,78%,t,4.0,t,t,Knowle,51.437449179783705,-2.5638258870278734,Private room,2.0,1.0,1 bath,1.0,1.0,1.0,70.0,1.0,70.0,23.0,313.0,1.0,f,4.0,3.0
2023-08-03,"Bristol, United Kingdom",within an hour,100%,87%,,25.0,t,t,Clifton,51.45299765998743,-2.619139262087858,Entire home/apt,6.0,1.5,1.5 baths,2.0,4.0,7.0,365.0,7.0,1125.0,9.0,69.0,0.0,t,18.0,0.0
2015-01-11,"Bristol, United Kingdom",within an hour,100%,100%,t,1.0,t,t,Central,51.46156,-2.59412,Entire home/apt,4.0,2.5,2.5 baths,2.0,2.0,2.0,10.0,2.0,10.0,10.0,11.0,12.0,f,1.0,0.0
2023-07-04,,,,96%,f,1.0,t,t,Bishopston & Ashley Down,51.48078,-2.59169,Entire home/apt,5.0,1.0,1 bath,3.0,3.0,2.0,1125.0,2.0,365.0,0.0,78.0,61.0,t,1.0,0.0
2017-12-30,"Bristol, United Kingdom",within an hour,100%,97%,t,27.0,t,t,Cotham,51.46797,-2.59256,Entire home/apt,4.0,3.0,3 baths,4.0,5.0,3.0,1125.0,4.0,1125.0,20.0,106.0,23.0,f,21.0,0.0
2025-01-11,,,,,f,1.0,f,t,St George Troopers Hill,51.45211010599044,-2.532716827831246,Entire home/apt,9.0,2.5,2.5 baths,4.0,7.0,1.0,365.0,1.0,365.0,21.0,305.0,6.0,t,1.0,0.0
2018-01-16,"Bristol, United Kingdom",a few days or more,0%,40%,f,6.0,t,t,Horfield,51.49025,-2.58421,Private room,1.0,1.0,1 private bath,1.0,1.0,2.0,1125.0,2.0,1125.0,17.0,322.0,5.0,f,6.0,6.0
2022-03-05,,within a day,50%,27%,f,2.0,t,t,Ashley,51.4644296,-2.5852419,Entire home/apt,4.0,1.0,1 bath,2.0,2.0,1.0,20.0,1.0,20.0,23.0,348.0,8.0,f,2.0,1.0
2016-10-25,"Bristol, United Kingdom",within an hour,91%,99%,f,5.0,t,t,Ashley,51.46503,-2.58742,Private room,4.0,1.0,1 shared bath,1.0,2.0,1.0,365.0,1.0,1125.0,27.0,349.0,120.0,t,5.0,2.0
2023-07-16,"Bristol, United Kingdom",,,100%,f,1.0,t,f,Brislington East,51.43908,-2.53046,Entire home/apt,5.0,1.0,1 bath,3.0,2.0,7.0,365.0,7.0,365.0,0.0,20.0,1.0,f,1.0,0.0
2017-08-08,"England, United Kingdom",within an hour,100%,75%,f,1.0,t,t,Clifton,51.4591084,-2.6209748,Entire home/apt,3.0,1.0,1 bath,1.0,1.0,21.0,60.0,21.0,60.0,3.0,67.0,4.0,f,1.0,0.0
2014-06-03,"Bristol, United Kingdom",within a day,100%,92%,t,1.0,t,t,Southville,51.44116,-2.61373,Private room,2.0,1.0,1 private bath,1.0,1.0,2.0,730.0,1.0,730.0,0.0,23.0,11.0,f,1.0,1.0
2013-05-18,"Bristol, United Kingdom",within a few hours,90%,47%,f,2.0,t,t,Knowle,51.43807,-2.5661,Private room,1.0,1.0,1 shared bath,1.0,1.0,2.0,90.0,2.0,90.0,0.0,243.0,22.0,f,2.0,2.0
2016-07-14,"England, United Kingdom",within an hour,100%,100%,t,5.0,t,t,Horfield,51.49052,-2.58744,Private room,2.0,1.5,1.5 shared baths,1.0,1.0,1.0,1125.0,1.0,1125.0,0.0,149.0,70.0,t,5.0,4.0
2017-04-13,"Bristol, United Kingdom",within an hour,99%,97%,f,100.0,t,t,Central,51.44856,-2.59441,Entire home/apt,4.0,1.0,1 bath,2.0,2.0,2.0,365.0,2.0,365.0,11.0,276.0,55.0,f,67.0,0.0
2016-03-31,"Bristol, United Kingdom",within an hour,100%,100%,f,210.0,t,t,Clifton Down,51.4633429,-2.6099563,Entire home/apt,2.0,1.0,1 bath,0.0,1.0,1.0,365.0,1.0,365.0,23.0,349.0,36.0,f,148.0,3.0
2014-12-11,"Bristol, United Kingdom",within an hour,100%,100%,f,1.0,t,t,St George West,51.45799,-2.54768,Entire home/apt,4.0,1.0,1 bath,2.0,2.0,30.0,1125.0,30.0,1125.0,0.0,112.0,29.0,f,1.0,0.0
2025-03-08,,within an hour,93%,78%,f,2.0,t,t,Central,51.4617383,-2.5906882,Entire home/apt,6.0,1.0,1 bath,2.0,0.0,1.0,365.0,1.0,365.0,23.0,343.0,0.0,t,1.0,0.0
2013-06-16,"Bristol, United Kingdom",within an hour,97%,98%,f,3.0,t,t,Cotham,51.46431,-2.592004,Entire home/apt,2.0,1.0,1 bath,1.0,1.0,2.0,90.0,2.0,1125.0,8.0,96.0,91.0,t,1.0,0.0
2015-09-03,"Bristol, United Kingdom",,,,f,1.0,t,t,Lawrence Hill,51.4607287,-2.5644916,Private room,2.0,1.0,1 shared bath,1.0,1.0,2.0,3.0,2.0,3.0,30.0,365.0,0.0,f,1.0,1.0
2013-09-16,"Bristol, United Kingdom",within an hour,100%,93%,t,1.0,t,t,Ashley,51.46072,-2.58549,Entire home/apt,4.0,2.0,2 baths,2.0,2.0,1.0,14.0,1.0,14.0,6.0,109.0,55.0,f,1.0,0.0
2017-09-07,"Pembrokeshire, United Kingdom",within an hour,100%,99%,f,9.0,t,t,Cotham,51.46157,-2.60154,Private room,5.0,1.5,1.5 baths,1.0,2.0,2.0,90.0,2.0,90.0,28.0,266.0,2.0,f,4.0,4.0
2015-08-09,"Bristol, United Kingdom",within a day,100%,88%,t,1.0,t,t,Clifton,51.4564,-2.61696,Entire home/apt,2.0,1.0,1 bath,1.0,1.0,7.0,1125.0,7.0,1125.0,0.0,98.0,126.0,f,1.0,0.0
2017-11-05,"Bristol, United Kingdom",within a few hours,90%,59%,f,3.0,t,t,Stoke Bishop,51.4734968,-2.6267588,Entire home/apt,4.0,1.0,1 bath,2.0,2.0,3.0,365.0,3.0,365.0,0.0,90.0,4.0,f,3.0,0.0
2016-03-30,"Bristol, United Kingdom",within an hour,100%,97%,f,1.0,t,t,Bishopsworth,51.42092650918007,-2.631160542368889,Entire home/apt,4.0,3.0,3 baths,2.0,2.0,1.0,365.0,1.0,365.0,0.0,2.0,15.0,t,1.0,0.0
2017-04-13,"Bristol, United Kingdom",within an hour,99%,97%,f,100.0,t,t,Central,51.45988440224389,-2.607207128522304,Entire home/apt,2.0,1.0,1 bath,1.0,1.0,1.0,365.0,2.0,365.0,22.0,352.0,9.0,t,67.0,0.0
2014-07-30,"Bristol, United Kingdom",within an hour,100%,99%,f,4.0,t,t,Central,51.45611153532831,-2.5979279343933115,Entire home/apt,4.0,1.0,1 bath,1.0,1.0,2.0,365.0,2.0,1125.0,13.0,22.0,44.0,t,3.0,0.0
2017-04-26,"Bristol, United Kingdom",within an hour,100%,100%,t,1.0,t,t,Redland,51.47493,-2.59932,Entire home/apt,8.0,2.5,2.5 baths,4.0,5.0,2.0,80.0,2.0,1125.0,1.0,82.0,147.0,f,1.0,0.0
2016-06-02,"England, United Kingdom",within a few hours,100%,100%,t,1.0,t,t,Easton,51.4653772410337,-2.5624832873107883,Private room,2.0,0.5,Half-bath,1.0,1.0,1.0,40.0,1.0,40.0,12.0,312.0,22.0,f,1.0,1.0
2015-06-01,"Bristol, United Kingdom",within an hour,100%,60%,f,3.0,t,t,Bishopsworth,51.41711,-2.61881,Entire home/apt,2.0,1.0,1 bath,1.0,1.0,3.0,60.0,3.0,60.0,30.0,180.0,23.0,f,3.0,0.0
2019-07-05,"Bristol, United Kingdom",within an hour,100%,90%,f,1.0,t,t,Cotham,51.4641260278077,-2.590679154353684,Entire home/apt,6.0,2.5,2.5 baths,3.0,3.0,2.0,30.0,2.0,30.0,20.0,134.0,8.0,f,1.0,0.0
2022-06-30,,within an hour,100%,100%,f,54.0,t,t,Central,51.45476,-2.59472,Entire home/apt,2.0,1.0,1 bath,0.0,1.0,1.0,365.0,2.0,99.0,29.0,269.0,2.0,t,32.0,0.0
2012-05-10,"Bristol, United Kingdom",,,67%,f,1.0,t,f,Redland,51.47584,-2.60798,Entire home/apt,8.0,2.5,2.5 baths,5.0,6.0,4.0,35.0,4.0,35.0,6.0,44.0,8.0,f,1.0,0.0
2024-02-22,"Bristol, United Kingdom",within an hour,100%,96%,f,4.0,t,t,Brislington East,51.45461,-2.54295,Entire home/apt,5.0,1.5,1.5 baths,3.0,4.0,1.0,365.0,3.0,365.0,14.0,342.0,3.0,t,4.0,0.0
2022-02-23,,within an hour,100%,100%,f,1.0,t,t,Bishopsworth,51.4233627319336,-2.618669033050537,Entire home/apt,2.0,1.0,1 bath,1.0,1.0,3.0,365.0,3.0,365.0,30.0,180.0,30.0,f,1.0,0.0
2016-03-31,"Bristol, United Kingdom",within an hour,100%,100%,f,210.0,t,t,Clifton,51.45575760000001,-2.6116035,Entire home/apt,4.0,1.5,1.5 baths,1.0,2.0,1.0,365.0,1.0,365.0,30.0,363.0,27.0,t,148.0,3.0
2016-07-12,,within an hour,100%,98%,t,2.0,t,t,Horfield,51.48854,-2.58758,Entire home/apt,10.0,2.5,2.5 baths,5.0,7.0,3.0,365.0,1.0,365.0,0.0,53.0,2.0,f,2.0,0.0
2014-08-03,"London, United Kingdom",within an hour,100%,73%,f,9.0,t,t,Hillfields,51.46801,-2.52479,Entire home/apt,7.0,4.0,5 baths,5.0,5.0,5.0,365.0,5.0,365.0,0.0,313.0,22.0,f,6.0,0.0
2015-03-14,"Bristol, United Kingdom",within an hour,100%,78%,f,3.0,t,t,Eastville,51.47772,-2.54246,Private room,1.0,1.0,1 shared bath,1.0,1.0,2.0,14.0,2.0,1125.0,30.0,39.0,50.0,t,3.0,3.0
2017-10-11,,within an hour,100%,96%,f,39.0,t,t,Clifton Down,51.46596,-2.61469,Entire home/apt,6.0,1.0,1 bath,2.0,3.0,15.0,1125.0,15.0,1125.0,0.0,0.0,2.0,f,25.0,0.0
2015-02-14,"Bristol, United Kingdom",,,,f,1.0,t,t,Horfield,51.5,-2.59124,Entire home/apt,1.0,1.5,1.5 baths,3.0,5.0,2.0,14.0,2.0,1125.0,30.0,90.0,3.0,t,1.0,0.0
2020-07-10,,,,,f,12.0,t,t,Ashley,51.46133,-2.58417,Entire home/apt,6.0,1.0,1 bath,2.0,6.0,2.0,90.0,2.0,1125.0,28.0,358.0,185.0,f,9.0,0.0
